"Symbol","Name","LastSale","MarketCap","ADR TSO","IPOyear","Sector","Industry","Summary Quote",
"AEGR","Aegerion Pharmaceuticals, Inc.","13.45","285072750","n/a","2010","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/aegr",
"AEGN","Aegion Corp","17.22","677434800","n/a","2000","Public Utilities","Water Supply","http://www.nasdaq.com/symbol/aegn",
"AEHR","Aehr Test Systems","1.18","10415860","n/a","1997","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/aehr",
"AEPI","AEP Industries Inc.","34.54","190349940","n/a","1986","Capital Goods","Specialty Chemicals","http://www.nasdaq.com/symbol/aepi",
"AVAV","AeroVironment, Inc.","25.68","567605040","n/a","2007","Capital Goods","Aerospace","http://www.nasdaq.com/symbol/avav",
"AEZS","AEterna Zentaris, Inc.","0.72","68531760","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/aezs",
"ATRM","Aetrium Incorporated","0.74","7977940","n/a","1993","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/atrm",
"AFCE","AFC Enterprises, Inc.","16.37","399002380","n/a","n/a","Consumer Services","Restaurants","http://www.nasdaq.com/symbol/afce",
"AFFM","Affirmative Insurance Holdings, Inc.","0.52","8012160","n/a","2004","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/affm",
"AFFY","Affymax, Inc.","11.46","409465800","n/a","2006","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/affy",
"AFFX","Affymetrix, Inc.","4.02","283200960","n/a","1996","Capital Goods","Biotechnology: Laboratory Analytical Instruments","http://www.nasdaq.com/symbol/affx",
"AGEN","Agenus Inc.","6.45","138384750","n/a","2000","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/agen",
"AGYS","Agilysys, Inc.","8.68","189987840","n/a","n/a","Consumer Non-Durables","Electronic Components","http://www.nasdaq.com/symbol/agys",
"AIRM","Air Methods Corporation","83.42","1060101360","n/a","n/a","Transportation","Transportation Services","http://www.nasdaq.com/symbol/airm",
"AIRT","Air T, Inc.","9.56","23383760","n/a","n/a","Transportation","Air Freight/Delivery Services","http://www.nasdaq.com/symbol/airt",
"ATSG","Air Transport Services Group, Inc","5.19","332518110","n/a","n/a","Transportation","Air Freight/Delivery Services","http://www.nasdaq.com/symbol/atsg",
"AMCN","AirMedia Group Inc","3.06","137274350.94","44860899","1995","Technology","Advertising","http://www.nasdaq.com/symbol/amcn",
"AIXG","Aixtron SE","16.52","108737894.44","6582197","n/a","Technology","Industrial Machinery/Components","http://www.nasdaq.com/symbol/aixg",
"AKAM","Akamai Technologies, Inc.","35.98","6397279980","n/a","1999","Miscellaneous","Business Services","http://www.nasdaq.com/symbol/akam",
"AKRX","Akorn, Inc.","11.62","1102005940","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/akrx",
"ALSK","Alaska Communications Systems Group, Inc.","2.6","117546000","n/a","1999","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/alsk",
"AMRI","Albany Molecular Research, Inc.","2.8","85792000","n/a","1999","Health Care","Biotechnology: Commercial Physical & Biological Resarch","http://www.nasdaq.com/symbol/amri",
"ALXN","Alexion Pharmaceuticals, Inc.","89.81","16704031330","n/a","1996","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/alxn",
"ALXA","Alexza Pharmaceuticals, Inc.","0.5882","68311195.2","n/a","2006","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/alxa",
"ALCO","Alico, Inc.","21.31","156607190","n/a","n/a","Consumer Non-Durables","Farming/Seeds/Milling","http://www.nasdaq.com/symbol/alco",
"ALGN","Align Technology, Inc.","26.75","2123120750","n/a","2001","Health Care","Industrial Specialties","http://www.nasdaq.com/symbol/algn",
"ALIM","Alimera Sciences, Inc.","3.2","100566400","n/a","2010","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/alim",
"ALKS","Alkermes plc","17.73","2305112760","n/a","1991","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/alks",
"ALGT","Allegiant Travel Company","56.95","1086662950","n/a","2006","Transportation","Air Freight/Delivery Services","http://www.nasdaq.com/symbol/algt",
"ALLB","Alliance Bancorp, Inc. of Pennsylvania","11.45","62677300","n/a","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/allb",
"ABVA","Alliance Bankshares Corporation","4.18","21355620","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/abva",
"AFOP","Alliance Fiber Optic Products, Inc.","9.05","80490700","n/a","2000","Technology","Semiconductors","http://www.nasdaq.com/symbol/afop",
"ALNC","Alliance Financial Corporation","31.2","148605600","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/alnc",
"AHGP","Alliance Holdings GP, L.P.","39.81","2383146030","n/a","2006","Energy","Coal Mining","http://www.nasdaq.com/symbol/ahgp",
"ARLP","Alliance Resource Partners, L.P.","55.52","2038527840","n/a","1999","Energy","Coal Mining","http://www.nasdaq.com/symbol/arlp",
"AHPI","Allied Healthcare Products, Inc.","3.21","26078040","n/a","1992","Health Care","Industrial Specialties","http://www.nasdaq.com/symbol/ahpi",
"AMOT","Allied Motion Technologies, Inc.","7.62","64541400","n/a","n/a","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/amot",
"ALTH","Allos Therapeutics, Inc.","1.81","191726060","n/a","2000","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/alth",
"ALLT","Allot Communications Ltd.","23.53","725594610","n/a","2006","Technology","Computer Communications Equipment","http://www.nasdaq.com/symbol/allt",
"MDRX","Allscripts Healthcare Solutions, Inc.","15.98","3029376540","n/a","1999","Technology","EDP Services","http://www.nasdaq.com/symbol/mdrx",
"AFAM","Almost Family Inc","24.3","227618100","n/a","n/a","Health Care","Medical/Nursing Services","http://www.nasdaq.com/symbol/afam",
"ALNY","Alnylam Pharmaceuticals, Inc.","10.28","532843240","n/a","2004","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/alny",
"AOSL","Alpha and Omega Semiconductor Limited","9.19","226303750","n/a","2010","Technology","Semiconductors","http://www.nasdaq.com/symbol/aosl",
"ATEC","Alphatec Holdings, Inc.","2.24","199913280","n/a","2006","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/atec",
"ALTI","Altair Nanotechnologies Inc.","0.65","45143800","n/a","n/a","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/alti",
"ALTR","Altera Corporation","37.555","12106793125","n/a","1988","Technology","Semiconductors","http://www.nasdaq.com/symbol/altr",
"ALTE","Alterra Capital Holdings Limited","22.49","2270118110","n/a","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/alte",
"ASPS","Altisource Portfolio Solutions S.A.","57.29","1340872450","n/a","n/a","Consumer Services","Other Consumer Services","http://www.nasdaq.com/symbol/asps",
"APSA","Alto Palermo S.A.","18.2","35639986.2","1958241","n/a","Consumer Services","Building operators","http://www.nasdaq.com/symbol/apsa",
"AIMC","Altra Holdings, Inc.","17.89","482010270","n/a","2006","Capital Goods","Industrial Machinery/Components","http://www.nasdaq.com/symbol/aimc",
"ALVR","Alvarion Ltd.","0.5942","37019254.2","n/a","n/a","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/alvr",
"AMAG","AMAG Pharmaceuticals, Inc.","15.86","336279580","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/amag",
"AMRN","Amarin Corporation PLC","9.71","1164710314.99","119949569","1995","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/amrn",
"AMZN","Amazon.com, Inc.","187.97","85539131960","n/a","1997","Consumer Services","Catalog/Specialty Distribution","http://www.nasdaq.com/symbol/amzn",
"EPAX","Ambassadors Group, Inc.","5.33","93237690","n/a","n/a","Consumer Services","Other Consumer Services","http://www.nasdaq.com/symbol/epax",
"AMBT","Ambient Corporation","4.9","81202800","n/a","n/a","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/ambt",
"AMCX","AMC Networks Inc.","42.51","2479438260","n/a","n/a","Consumer Services","Television Services","http://www.nasdaq.com/symbol/amcx",
"AMED","Amedisys Inc","13.39","394148040","n/a","1987","Health Care","Medical/Nursing Services","http://www.nasdaq.com/symbol/amed",
"UHAL","Amerco","102.08","2001584640","n/a","n/a","Consumer Services","Rental/Leasing Companies","http://www.nasdaq.com/symbol/uhal",
"ASBI","Ameriana Bancorp","5.05","15094450","n/a","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/asbi",
"ATAX","America First Tax Exempt Investors, L.P.","5.54","166881420","n/a","n/a","Finance","Finance: Consumer Services","http://www.nasdaq.com/symbol/atax",
"AMOV","America Movil, S.A.B. de C.V.","23.34","292309389.78","12523967","n/a","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/amov",
"AGNC","American Capital Agency Corp.","29.89","8966790770","n/a","1983","Consumer Services","Real Estate Investment Trusts","http://www.nasdaq.com/symbol/agnc",
"AGNCP","American Capital Agency Corp.","25.1","150600000","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/agncp",
"MTGE","American Capital Mortgage Investment Corp.","21.83","480521960","n/a","n/a","Consumer Services","Real Estate Investment Trusts","http://www.nasdaq.com/symbol/mtge",
"ACAS","American Capital, Ltd.","8.31","2865296310","n/a","1997","n/a","n/a","http://www.nasdaq.com/symbol/acas",
"ANCI","American Caresource Holdings Inc","0.49","8367240","n/a","n/a","Health Care","Hospital/Nursing Management","http://www.nasdaq.com/symbol/anci",
"AETI","American Electric Technologies, Inc.","4.7","37130000","n/a","n/a","Energy","Industrial Machinery/Components","http://www.nasdaq.com/symbol/aeti",
"AMIC","American Independence Corp.","4.35","35983200","n/a","n/a","Finance","Accident &Health Insurance","http://www.nasdaq.com/symbol/amic",
"ALRN","American Learning Corporation","0.9899","4870308","n/a","1984","Health Care","Medical/Nursing Services","http://www.nasdaq.com/symbol/alrn",
"AMNB","American National Bankshares, Inc.","21.69","169247070","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/amnb",
"ANAT","American National Insurance Company","70.39","1887930190","n/a","n/a","Finance","Life Insurance","http://www.nasdaq.com/symbol/anat",
"APFC","American Pacific Corporation","7.56","57546720","n/a","n/a","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/apfc",
"APEI","American Public Education, Inc.","37.23","665151180","n/a","2007","Consumer Services","Other Consumer Services","http://www.nasdaq.com/symbol/apei",
"ARII","American Railcar Industries, Inc.","24.04","513302080","n/a","2006","Capital Goods","Railroads","http://www.nasdaq.com/symbol/arii",
"ARCP","American Realty Capital Properties, Inc.","11.34","83042820","n/a","n/a","Consumer Services","Real Estate Investment Trusts","http://www.nasdaq.com/symbol/arcp",
"ARCT          ","American Realty Capital Trust, Inc.","11","1959969000","n/a","n/a","Finance","Real Estate","http://www.nasdaq.com/symbol/arct          ",
"AMRB","American River Bankshares","7.14","70621740","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/amrb",
"ASEI","American Science and Engineering, Inc.","66.94","596903980","n/a","n/a","Health Care","Medical Electronics","http://www.nasdaq.com/symbol/asei",
"AMSWA","American Software, Inc.","8.31","197395740","n/a","n/a","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/amswa",
"AMSC","American Superconductor Corporation","4.22","217186520","n/a","1991","Consumer Durables","Metal Fabrications","http://www.nasdaq.com/symbol/amsc",
"AMWD","American Woodmark Corporation","16.73","240209340","n/a","1986","Basic Industries","Forest Products","http://www.nasdaq.com/symbol/amwd",
"CRMT","America&#39;s Car-Mart, Inc.","41.89","402437230","n/a","n/a","Consumer Durables","Automotive Aftermarket","http://www.nasdaq.com/symbol/crmt",
"ARGN","Amerigon Incorporated","15.64","461943040","n/a","n/a","Capital Goods","Auto Parts:O.E.M.","http://www.nasdaq.com/symbol/argn",
"ABCB","Ameris Bancorp","13.1","311138100","n/a","1994","Finance","Major Banks","http://www.nasdaq.com/symbol/abcb",
"AMSF","AMERISAFE, Inc.","25.77","465586590","n/a","2005","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/amsf",
"ASRV","AmeriServ Financial Inc.","2.6","55140800","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/asrv",
"ASRVP","AmeriServ Financial Inc.","25.5","12265500","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/asrvp",
"ASCA","Ameristar Casinos, Inc.","17.95","589980600","n/a","1993","Consumer Services","Hotels/Resorts","http://www.nasdaq.com/symbol/asca",
"AMTC","Ameritrans Capital Corporation","0.17","577320","n/a","1989","n/a","n/a","http://www.nasdaq.com/symbol/amtc",
"AMTCP","Ameritrans Capital Corporation","1.82","546000","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/amtcp",
"ATLO","Ames National Corporation","21.53","201413150","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/atlo",
"AMGN","Amgen Inc.","66.73","52812257360","n/a","1983","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/amgn",
"FOLD","Amicus Therapeutics, Inc.","4.95","171537300","n/a","2007","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/fold",
"AMKR","Amkor Technology, Inc.","5.715","962108820","n/a","1998","Technology","Semiconductors","http://www.nasdaq.com/symbol/amkr",
"AMPL","Ampal-American Israel Corporation","0.243","13640562","n/a","n/a","Finance","Finance/Investors Services","http://www.nasdaq.com/symbol/ampl",
"AMPE","Ampio Pharmaceuticals, Inc.","2.81","87430340","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/ampe",
"AMSG","Amsurg Corp.","26.9","847296200","n/a","n/a","Health Care","Medical/Nursing Services","http://www.nasdaq.com/symbol/amsg",
"ASYS","Amtech Systems, Inc.","7.29","69101910","n/a","n/a","Technology","Industrial Machinery/Components","http://www.nasdaq.com/symbol/asys",
"AFSI","AmTrust Financial Services, Inc.","26.33","1579536700","n/a","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/afsi",
"AMLN","Amylin Pharmaceuticals, Inc.","23.76","3499943040","n/a","1992","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/amln",
"AMRS","Amyris, Inc.","3.69","207599400","n/a","1992","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/amrs",
"ANAC","Anacor Pharmaceuticals, Inc.","5.61","176686950","n/a","2010","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/anac",
"ANAD","ANADIGICS, Inc.","2.35","160204200","n/a","1995","Technology","Semiconductors","http://www.nasdaq.com/symbol/anad",
"ADI","Analog Devices, Inc.","37.935","11298256920","n/a","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/adi",
"ALOG","Analogic Corporation","64.29","786202410","n/a","1972","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/alog",
"ANLY","Analysts International Corporation","5.14","25874760","n/a","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/anly",
"ANEN","Anaren, Inc.","17.59","261985460","n/a","1972","Technology","Radio And Television Broadcasting And Communications Equipment","http://www.nasdaq.com/symbol/anen",
"ACOM          ","Ancestry.com, Inc.","23.17","993135710","n/a","1993","Technology","EDP Services","http://www.nasdaq.com/symbol/acom          ",
"ANCB","Anchor Bancorp","9.25","23587500","n/a","2011","Finance","Banks","http://www.nasdaq.com/symbol/ancb",
"AMCF","Andatee China Marine Fuel Services Corporation","2.91","27700290","n/a","2010","Energy","Oil Refining/Marketing","http://www.nasdaq.com/symbol/amcf",
"ANDAU","Andina Acquisition Corporation","10","40000000","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/andau",
"ANGN","Angeion Corporation","5.65","21464350","n/a","n/a","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/angn",
"ANGI","Angie&#39;s List, Inc.","14.58","830083140","n/a","n/a","Consumer Services","Advertising","http://www.nasdaq.com/symbol/angi",
"ANGO","AngioDynamics, Inc.","11.75","295136500","n/a","2004","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/ango",
"ANIK","Anika Therapeutics Inc.","13.805","188093125","n/a","n/a","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/anik",
"ANNB","Annapolis Bancorp Inc.","5","19870000","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/annb",
"ANSS","ANSYS, Inc.","62.89","5834997090","n/a","1996","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/anss",
"ANTH","Anthera Pharmaceuticals, Inc.","2.11","86315880","n/a","2010","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/anth",
"APAGF","Apco Oil and Gas International Inc.","50.83","464586200","n/a","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/apagf",
"ATNY","API Technologies Corp.","3.4","185531200","n/a","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/atny",
"APOG","Apogee Enterprises, Inc.","13.74","385063500","n/a","1971","Capital Goods","Auto Parts:O.E.M.","http://www.nasdaq.com/symbol/apog",
"APOL","Apollo Group, Inc.","36.26","4565460340","n/a","1994","Consumer Services","Other Consumer Services","http://www.nasdaq.com/symbol/apol",
"AINV","Apollo Investment Corporation","7.17","1455230370","n/a","2004","n/a","n/a","http://www.nasdaq.com/symbol/ainv",
"AAPL","Apple Inc.","626.2","583850094000","n/a","1980","Technology","Computer Manufacturing","http://www.nasdaq.com/symbol/aapl",
"ARCI","Appliance Recycling Centers of America, Inc.","4.6","25267800","n/a","n/a","Consumer Services","Home Furnishings","http://www.nasdaq.com/symbol/arci",
"AMAT","Applied Materials, Inc.","11.915","15383718630","n/a","1972","Technology","Semiconductors","http://www.nasdaq.com/symbol/amat",
"AMCC","Applied Micro Circuits Corporation","6.775","414419975","n/a","1997","Technology","Semiconductors","http://www.nasdaq.com/symbol/amcc",
"AREX","Approach Resources Inc.","35","1156435000","n/a","2007","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/arex",
"APRI","Apricus Biosciences, Inc","2.85","75593400","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/apri",
"ARCW","Arc Wireless Solutions, Inc.","2.9501","9118759.1","n/a","n/a","Consumer Services","Telecommunications Equipment","http://www.nasdaq.com/symbol/arcw",
"ABIO","ARCA biopharma, Inc.","0.71","8649930","n/a","n/a","Health Care","Biotechnology: In Vitro & In Vivo Diagnostic Substances","http://www.nasdaq.com/symbol/abio",
"ACGL","Arch Capital Group Ltd.","37.79","5070964520","n/a","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/acgl",
"ARCL","Archipelago Learning, Inc.","11.05","291012800","n/a","2009","Consumer Services","Other Consumer Services","http://www.nasdaq.com/symbol/arcl",
"ACAT","Arctic Cat Inc.","42","531132000","n/a","1990","Capital Goods","Industrial Specialties","http://www.nasdaq.com/symbol/acat",
"RDEA","Ardea Biosciences, Inc.","20.15","739263200","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/rdea",
"ARDNA","Arden Group, Inc.","88.45","271629950","n/a","n/a","Consumer Services","Food Chains","http://www.nasdaq.com/symbol/ardna",
"ARNA","Arena Pharmaceuticals, Inc.","3","541266000","n/a","2000","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/arna",
"ARCC","Ares Capital Corporation","16","3544832000","n/a","1999","n/a","n/a","http://www.nasdaq.com/symbol/arcc",
"AGII","Argo Group International Holdings, Ltd.","28.72","750884400","n/a","n/a","Finance","Specialty Insurers","http://www.nasdaq.com/symbol/agii",
"ARIA","ARIAD Pharmaceuticals, Inc.","15.14","2406200200","n/a","1994","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/aria",
"ARBA","Ariba, Inc.","33.02","3285820200","n/a","1999","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/arba",
"ARKR","Ark Restaurants Corp.","15.27","49551150","n/a","n/a","Consumer Services","Restaurants","http://www.nasdaq.com/symbol/arkr",
"ABFS","Arkansas Best Corporation","18.53","471569970","n/a","1992","Transportation","Trucking Freight/Courier Services","http://www.nasdaq.com/symbol/abfs",
"ARMH","ARM Holdings, plc","27.72","3905249760.72","140882026","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/armh",
"ARTX","Arotech Corporation","1.189","18512730","n/a","1994","Energy","Industrial Machinery/Components","http://www.nasdaq.com/symbol/artx",
